"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"476","4ogdjn19","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,12,"0",2.1063787649124
"477","5cedzvw4","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,14,"1",1.66092534860679
"478","l8xsgk4y","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,56,"1",2.41630437498179
"479","cph9cpzu","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,33,"1",1.98284704328572
"480","wxqujgvr","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,91,"0",1.70541165467449
"481","ivf2doqd","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,54,"0",1.46304965015832
"483","g3l64f2k","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,42,"1",2.07749316967968
"484","qwthoytg","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,74,"0",1.31004227155165
"485","81qc8udv","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,22,"0",1.1951041861256
"486","qiuco1z8","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,72,"0",1.69445524995175
"487","a4z4yzbe","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,25,"1",1.90953000696118
"488","tfpx5tvs","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,80,"0",1.83001558974008
"489","wh0jv34b","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,88,"1",2.59879229830769
"490","463bkcqj","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,11,"1",3.56684146450279
"491","gqmt5kn4","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,45,"0",2.45591800378798
"492","jeqw84cx","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,55,"1",2.46009671210815
"493","e78skor1","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,40,"1",2.48643444322637
"494","wtyosded","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,89,"0",1.60529769150455
"495","t40ex8ua","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,79,"0",1.3587382914641
"496","r5ad600b","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,75,"0",1.38493203278277
"497","g8mv6py3","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,43,"0",1.2316812522147
"498","icw6pisv","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,52,"1",1.83001558974008
"499","hij0kj90","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,51,"1",3.46827842496383
"500","nxf17i6z","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,63,"0",1.45235661816218
"501","dvhlxebr","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,37,"1",2.85172736944627
"503","752958xd","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,20,"1",2.30476873796466
"504","40uikqmk","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,10,"1",1.822605857078
"506","ow99iufl","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,67,"1",1.91487652295925
"507","bvmm52pt","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,30,"0",1.74274240127604
"508","c5v2u12s","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,32,"1",2.37135236800076
"509","x0fupy4p","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,92,"0",2.87868068997656
"510","3g345yfz","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,9,"0",3.05709585392691
"511","wemgjdjq","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,87,"1",2.680447658642
"512","2t1qlwzh","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,7,"1",2.93303293311279
"513","2niw69h1","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,6,"0",1.59686202201489
"514","ndbdd100","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,61,"1",1.79470589662188
"515","n4clpko5","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,59,"1",2.25201972538941
"516","6xxpguro","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,18,"0",1.35871097687249
"517","2edm2qru","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,5,"0",1.95721943206885
"518","u2d1wrgq","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,81,"1",2.48029577877866
"519","y0jevsdo","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,97,"1",3.14213053443505
"520","qnfkuupl","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,73,"1",2.39508580697862
"521","cykm6g2s","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,36,"1",1.73691083198852
"522","t2rw6z9s","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,78,"0",2.80822301191904
"523","xw741rz6","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,96,"1",2.89214554768408
"524","68l7v6qk","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,15,"0",2.47441283154578
"525","6lcvfmi6","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,16,"0",2.27215632383956
"526","si8w8t7h","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,77,"1",1.45122106153788
"527","0qmnf636","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,1,"0",3.09517813545924
"528","unprtc6z","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,82,"1",1.81386642194915
"529","0c49miaj","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,0,"0",2.29356143136473
"530","bp9jw69j","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,29,"0",1.83001558974008
"531","hhvlcx1h","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,49,"1",1.66068592982264
"532","w1bsps02","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,85,"0",1.31004227155165
"533","8e3c4zqd","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,23,"0",1.36405749287056
"534","ocyioex1","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,65,"1",3.43094206017048
"535","vbnb3hzv","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,83,"1",2.39820387028976
"536","4ogdjn19","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,12,"0",2.58499194270729
"537","5cedzvw4","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,14,"1",2.02456171224315
"538","l8xsgk4y","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,56,"1",2.86420933859042
"539","cph9cpzu","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,33,"1",2.34648340692209
"540","wxqujgvr","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,91,"0",2.16075787180272
"542","hh2ezh9j","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,48,"0",1.05578138997348
"543","g3l64f2k","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,42,"1",2.00543301075736
"544","qwthoytg","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,74,"0",1.46304965015832
"545","81qc8udv","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,22,"0",1.44701010216411
"546","qiuco1z8","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,72,"0",1.17903732353978
"547","a4z4yzbe","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,25,"1",2.2193722773114
"548","tfpx5tvs","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,80,"0",2.26647430994862
"549","wh0jv34b","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,88,"1",2.55844505649748
"550","463bkcqj","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,11,"1",2.33684783395308
"551","gqmt5kn4","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,45,"0",1.29604088559602
"552","jeqw84cx","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,55,"1",2.241961970407
"553","e78skor1","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,40,"1",2.57229158884026
"555","t40ex8ua","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,79,"0",2.1461897085245
"556","r5ad600b","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,75,"0",2.44522497179184
"558","icw6pisv","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,52,"1",2.08254084226533
"559","hij0kj90","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,51,"1",2.05989176059218
"560","nxf17i6z","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,63,"0",1.23341688126762
"561","dvhlxebr","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,37,"1",2.74127221017683
"562","gtr5ips3","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,46,"1",1.72922288006922
"563","752958xd","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,20,"1",2.91196638398383
"564","40uikqmk","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,10,"1",2.55202576356335
"565","x9h3pitq","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,93,"1",2.75361507340106
"566","ow99iufl","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,67,"1",2.17750278558551
"567","bvmm52pt","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,30,"0",2.71630507402043
"569","x0fupy4p","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,92,"0",1.63702250262953
"570","3g345yfz","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,9,"0",1.67533519777155
"571","wemgjdjq","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,87,"1",2.10493944264891
"572","2t1qlwzh","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,7,"1",1.93091607095346
"573","2niw69h1","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,6,"0",2.43419644190282
"574","ndbdd100","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,61,"1",1.65873233295536
"575","n4clpko5","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,59,"1",1.81103993273847
"576","6xxpguro","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,18,"0",1.62133723949875
"577","2edm2qru","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,5,"0",2.17157017927656
"579","y0jevsdo","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,97,"1",3.64291526952417
"580","qnfkuupl","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,73,"1",2.65771206960488
"581","cykm6g2s","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,36,"1",1.33002480001486
"582","t2rw6z9s","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,78,"0",2.58493821770368
"584","68l7v6qk","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,15,"0",2.34113689092402
"585","6lcvfmi6","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,16,"0",1.24505424699896
"586","si8w8t7h","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,77,"1",1.71384732416415
"587","0qmnf636","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,1,"0",1.6539324320278
"588","unprtc6z","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,82,"1",2.17750278558551
"589","0c49miaj","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,0,"0",2.13816415361592
"590","bp9jw69j","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,29,"0",2.08254084226533
"591","hhvlcx1h","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,49,"1",1.76060828377311
"592","w1bsps02","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,85,"0",2.6707421683794
"594","ocyioex1","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,65,"1",3.32077741712315
"595","vbnb3hzv","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,83,"1",2.8919294603143
"596","4ogdjn19","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,12,"0",1.99567611701042
"597","5cedzvw4","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,14,"1",1.57966074894623
"598","l8xsgk4y","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,56,"1",1.90833010348183
"599","cph9cpzu","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,33,"1",2.44783376848523
"600","wxqujgvr","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,91,"0",3.10195869417031
"601","q0ixcbs0","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,70,"1",1.65557883260872
"602","lhfy5twi","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,57,"0",1.94985735795222
"603","gan5shdm","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,44,"1",2.23350813080467
"604","7dr3w97z","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,21,"1",1.66627186460486
"605","xpxnrazz","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,94,"1",1.65259748978519
"606","adiodid2","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,26,"0",1.13759844264274
"607","nhr2c03y","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,62,"1",2.51807204268587
"608","cxqzt2x6","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,35,"1",2.69328492649299
"609","h7fs85rd","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,47,"1",1.98089344641844
"610","70hbcyls","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,19,"0",1.6129015700091
"611","e1zughq1","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,39,"0",1.8862208646315
"612","o243mdon","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,64,"0",1.21941549531199
"613","hiec0kvx","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,50,"0",3.33629429786495
"614","6n71fmln","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,17,"0",2.13325748413455
"615","c448dmwi","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,31,"1",2.15464354812682
"616","z8j7miqw","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,98,"0",1.48515888900865
"618","18oszevx","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,4,"1",3.21913597199017
"619","e1teypau","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,38,"1",1.93116968054974
"620","idmw75ic","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,53,"0",1.42277430346439
"621","ppxno0of","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,68,"1",2.08725006342661
"622","oda4jepj","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,66,"1",2.64088331283971
"623","vlse4p02","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,84,"1",2.19354233357972
"624","2uly3ka7","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,8,"1",2.01273312362271
"626","weih2owe","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,86,"0",1.85414176864308
"627","0we74a7t","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,2,"0",2.39588374676081
"628","5beloz5h","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,13,"0",2.14084319252643
"630","wu1teumt","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,90,"0",1.93102569075018
"631","b1x5rk7a","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,28,"0",1.2662008922071
"632","mnrpap0c","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,58,"0",3.30693088478038
"633","q5hucgk2","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,71,"1",1.74880749308798
"634","ao87l2vz","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,27,"0",1.54842214832171
"635","fc2ylfo4","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,41,"1",3.1300115806117
"636","96sj342h","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,24,"1",1.62835676885868
"637","n626q41f","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,60,"0",1.59031560253747
"638","cppwbnz4","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,34,"1",2.42439326585676
"639","xw5qhps0","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,95,"0",1.86328061229644
"640","q0ixcbs0","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,70,"1",2.10563782098867
"641","lhfy5twi","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,57,"0",1.49780551787208
"643","7dr3w97z","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,21,"1",1.8704986966135
"644","xpxnrazz","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,94,"1",1.81701992229579
"646","nhr2c03y","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,62,"1",2.58463445206449
"647","cxqzt2x6","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,35,"1",2.53755441217721
"648","h7fs85rd","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,47,"1",2.45023598989703
"650","e1zughq1","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,39,"0",1.52258450099514
"651","o243mdon","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,64,"0",1.47194074783724
"652","hiec0kvx","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,50,"0",3.63274487085144
"653","6n71fmln","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,17,"0",1.51504496934564
"654","c448dmwi","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,31,"1",1.86847227468166
"655","z8j7miqw","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,98,"0",1.72907889026966
"656","py0h20qw","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,69,"0",2.21212206681239
"657","18oszevx","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,4,"1",2.35563339104554
"658","e1teypau","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,38,"1",1.83015957953964
"660","ppxno0of","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,68,"1",2.36602489122112
"662","vlse4p02","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,84,"1",2.19747892769138
"663","2uly3ka7","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,8,"1",2.9713456282548
"664","s69k0r8p","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,76,"0",1.55030176717419
"665","weih2owe","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,86,"0",1.49050540500672
"666","0we74a7t","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,2,"0",1.41403486833554
"667","5beloz5h","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,13,"0",1.17591113778475
"668","135djle5","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,3,"0",1.53601240161943
"669","wu1teumt","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,90,"0",2.00384804732235
"671","mnrpap0c","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,58,"0",3.33629429786495
"673","ao87l2vz","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,27,"0",2.35222453562072
"674","fc2ylfo4","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,41,"1",3.63222223752803
"675","96sj342h","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,24,"1",2.06925691856511
"676","n626q41f","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,60,"0",1.95395196617383
"678","xw5qhps0","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,95,"0",2.01077952675543
"680","lhfy5twi","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,57,"0",2.05086745896233
"681","gan5shdm","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,44,"1",1.84935262788049
"682","7dr3w97z","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,21,"1",1.76728196561496
"683","xpxnrazz","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,94,"1",1.69291612295556
"684","adiodid2","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,26,"0",2.09374115988921
"685","nhr2c03y","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,62,"1",2.12413264874647
"686","cxqzt2x6","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,35,"1",2.56889866970947
"687","h7fs85rd","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,47,"1",2.58154912121017
"688","70hbcyls","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,19,"0",1.511891468999
"689","e1zughq1","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,39,"0",2.14878290777893
"691","hiec0kvx","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,50,"0",3.30693088478038
"692","6n71fmln","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,17,"0",1.7776712319719
"693","c448dmwi","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,31,"1",2.1617670032305
"694","z8j7miqw","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,98,"0",1.88059404178481
"695","py0h20qw","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,69,"0",1.67359956871864
"697","e1teypau","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,38,"1",2.37016777811587
"698","idmw75ic","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,53,"0",2.68143520037554
"699","ppxno0of","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,68,"1",2.75996428516051
"700","oda4jepj","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,66,"1",1.67161838060293
"701","vlse4p02","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,84,"1",2.93303293311279
"702","2uly3ka7","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,8,"1",2.57740623431541
"703","s69k0r8p","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,76,"0",1.70181691868934
"704","weih2owe","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,86,"0",1.76739158541168
"707","135djle5","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,3,"0",1.62668375549682
"709","b1x5rk7a","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,28,"0",1.52882715483336
"710","mnrpap0c","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,58,"0",3.73023369180434
"711","q5hucgk2","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,71,"1",2.14274688702737
"712","ao87l2vz","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,27,"0",1.17053730719507
"713","fc2ylfo4","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,41,"1",3.23828284358864
"716","cppwbnz4","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,34,"1",1.96948237569176
"717","xw5qhps0","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,95,"0",2.27340578938169
"718","q0ixcbs0","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,70,"1",2.01921519624508
