participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_early,certainty_lvl,trust_lvl,part_idx
0c49miaj,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,0
bp9jw69j,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,29
hhvlcx1h,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,49
w1bsps02,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,85
8e3c4zqd,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,23
ocyioex1,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,65
vbnb3hzv,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,83
4ogdjn19,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,12
5cedzvw4,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,14
l8xsgk4y,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,56
cph9cpzu,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,33
wxqujgvr,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,91
q0ixcbs0,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,70
lhfy5twi,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,57
gan5shdm,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,44
7dr3w97z,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,21
xpxnrazz,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,94
adiodid2,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,26
nhr2c03y,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,62
cxqzt2x6,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,35
h7fs85rd,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,47
70hbcyls,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,19
e1zughq1,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,39
o243mdon,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,64
hiec0kvx,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,50
6n71fmln,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,17
c448dmwi,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,31
z8j7miqw,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,98
py0h20qw,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,69
18oszevx,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,4
e1teypau,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,38
idmw75ic,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,53
ppxno0of,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,68
oda4jepj,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,66
vlse4p02,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,84
2uly3ka7,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,8
s69k0r8p,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,76
weih2owe,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,86
0we74a7t,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,2
5beloz5h,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,13
135djle5,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,3
wu1teumt,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,90
b1x5rk7a,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,28
mnrpap0c,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,58
q5hucgk2,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,71
ao87l2vz,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,27
fc2ylfo4,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,41
96sj342h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,24
n626q41f,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,60
cppwbnz4,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,34
xw5qhps0,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,95
q0ixcbs0,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,70
lhfy5twi,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,57
gan5shdm,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,44
7dr3w97z,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,21
xpxnrazz,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,94
adiodid2,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,26
nhr2c03y,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,62
cxqzt2x6,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,35
h7fs85rd,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,47
70hbcyls,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,19
e1zughq1,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,39
o243mdon,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,64
hiec0kvx,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,50
6n71fmln,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,17
c448dmwi,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,31
z8j7miqw,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,98
py0h20qw,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,69
18oszevx,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,4
e1teypau,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,38
idmw75ic,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,53
ppxno0of,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,68
oda4jepj,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,66
vlse4p02,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,84
2uly3ka7,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,8
s69k0r8p,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,76
weih2owe,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,86
0we74a7t,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,2
5beloz5h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,13
135djle5,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,3
wu1teumt,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,90
b1x5rk7a,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,28
mnrpap0c,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,58
q5hucgk2,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,71
ao87l2vz,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,27
fc2ylfo4,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,41
96sj342h,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,24
n626q41f,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,60
cppwbnz4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,34
xw5qhps0,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,95
q0ixcbs0,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,70
lhfy5twi,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,57
gan5shdm,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,44
7dr3w97z,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,21
xpxnrazz,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,94
adiodid2,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,26
nhr2c03y,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,62
cxqzt2x6,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,35
h7fs85rd,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,47
70hbcyls,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,19
e1zughq1,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,39
o243mdon,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,64
hiec0kvx,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,50
6n71fmln,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,17
c448dmwi,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,31
z8j7miqw,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,98
py0h20qw,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,69
18oszevx,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,4
e1teypau,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,38
idmw75ic,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,53
ppxno0of,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,68
oda4jepj,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,66
vlse4p02,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,84
2uly3ka7,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,8
s69k0r8p,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,76
weih2owe,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,86
0we74a7t,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,2
5beloz5h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,13
135djle5,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,3
wu1teumt,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,90
b1x5rk7a,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,28
mnrpap0c,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,58
q5hucgk2,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,71
ao87l2vz,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,27
fc2ylfo4,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,41
96sj342h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,24
n626q41f,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,60
cppwbnz4,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,34
xw5qhps0,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,95
q0ixcbs0,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,70
lhfy5twi,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,57
gan5shdm,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,44
7dr3w97z,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,21
xpxnrazz,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,94
adiodid2,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,26
nhr2c03y,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,62
cxqzt2x6,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,35
h7fs85rd,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,47
70hbcyls,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,19
e1zughq1,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,39
o243mdon,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,64
hiec0kvx,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,50
6n71fmln,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,17
c448dmwi,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,31
z8j7miqw,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,98
py0h20qw,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,69
18oszevx,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,4
e1teypau,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,38
idmw75ic,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,53
ppxno0of,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,68
oda4jepj,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,66
vlse4p02,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,84
2uly3ka7,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,8
s69k0r8p,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,76
weih2owe,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,86
0we74a7t,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,2
5beloz5h,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,13
135djle5,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,3
wu1teumt,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,90
b1x5rk7a,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,28
mnrpap0c,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,58
q5hucgk2,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,71
ao87l2vz,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,27
fc2ylfo4,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,41
96sj342h,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,24
n626q41f,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,60
cppwbnz4,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,34
xw5qhps0,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,95
q0ixcbs0,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,70
lhfy5twi,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,57
gan5shdm,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,44
7dr3w97z,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,21
xpxnrazz,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,94
adiodid2,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,26
nhr2c03y,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,62
cxqzt2x6,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,35
h7fs85rd,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,47
70hbcyls,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,19
e1zughq1,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,39
o243mdon,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,64
hiec0kvx,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,50
6n71fmln,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,17
c448dmwi,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,31
z8j7miqw,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,98
py0h20qw,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,69
18oszevx,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,4
e1teypau,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,38
idmw75ic,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,53
ppxno0of,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,68
oda4jepj,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,66
vlse4p02,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,84
2uly3ka7,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,8
s69k0r8p,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,76
weih2owe,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,86
0we74a7t,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,2
5beloz5h,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,13
135djle5,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,3
wu1teumt,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,90
b1x5rk7a,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,28
mnrpap0c,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,58
q5hucgk2,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,71
ao87l2vz,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,27
fc2ylfo4,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,41
96sj342h,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,24
n626q41f,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,60
cppwbnz4,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,34
xw5qhps0,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,95
q0ixcbs0,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,70
lhfy5twi,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,57
gan5shdm,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,44
7dr3w97z,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,21
xpxnrazz,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,94
adiodid2,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,26
nhr2c03y,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,62
cxqzt2x6,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,35
h7fs85rd,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,47
70hbcyls,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,19
e1zughq1,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,39
o243mdon,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,64
hiec0kvx,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,50
6n71fmln,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,17
c448dmwi,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,31
z8j7miqw,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,98
py0h20qw,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,69
18oszevx,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,4
e1teypau,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,38
idmw75ic,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,53
ppxno0of,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,68
oda4jepj,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,66
vlse4p02,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,84
2uly3ka7,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,8
s69k0r8p,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,76
weih2owe,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,86
0we74a7t,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,2
5beloz5h,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,13
135djle5,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,3
wu1teumt,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,90
b1x5rk7a,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,28
mnrpap0c,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,58
q5hucgk2,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,71
ao87l2vz,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,27
fc2ylfo4,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,41
96sj342h,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,24
n626q41f,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,60
cppwbnz4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,34
xw5qhps0,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,95
q0ixcbs0,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,70
lhfy5twi,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,57
gan5shdm,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,44
7dr3w97z,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,21
xpxnrazz,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,94
adiodid2,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,26
nhr2c03y,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,62
cxqzt2x6,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,35
h7fs85rd,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,47
70hbcyls,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,19
e1zughq1,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,39
o243mdon,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,64
hiec0kvx,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,50
6n71fmln,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,17
c448dmwi,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,31
z8j7miqw,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,98
py0h20qw,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,69
18oszevx,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,4
e1teypau,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,38
idmw75ic,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,53
ppxno0of,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,68
oda4jepj,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,66
vlse4p02,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,84
2uly3ka7,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,8
s69k0r8p,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,76
weih2owe,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,86
0we74a7t,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,2
5beloz5h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,13
135djle5,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,3
wu1teumt,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,90
b1x5rk7a,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,28
mnrpap0c,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,58
q5hucgk2,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,71
ao87l2vz,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,27
fc2ylfo4,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,41
96sj342h,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,24
n626q41f,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,60
cppwbnz4,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,34
xw5qhps0,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,95
q0ixcbs0,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,70
lhfy5twi,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,57
gan5shdm,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,44
7dr3w97z,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,21
xpxnrazz,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,94
adiodid2,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,26
nhr2c03y,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,62
cxqzt2x6,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,35
h7fs85rd,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,47
70hbcyls,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,19
e1zughq1,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,39
o243mdon,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,64
