participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_length,certainty_lvl,trust_lvl,part_idx,cluster
x9h3pitq,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,93,1
ow99iufl,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,67,1
bvmm52pt,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,30,0
c5v2u12s,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,32,1
x0fupy4p,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,92,0
3g345yfz,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,9,0
wemgjdjq,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,87,1
2t1qlwzh,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,7,1
2niw69h1,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,6,0
ndbdd100,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,61,1
n4clpko5,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,59,1
6xxpguro,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,18,0
2edm2qru,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,5,0
u2d1wrgq,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,81,1
y0jevsdo,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,97,1
qnfkuupl,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,73,1
cykm6g2s,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,36,1
t2rw6z9s,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,78,0
xw741rz6,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,96,1
68l7v6qk,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,15,0
6lcvfmi6,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,16,0
si8w8t7h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,77,1
0qmnf636,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,1,0
unprtc6z,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,82,1
0c49miaj,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,0,0
bp9jw69j,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,29,0
hhvlcx1h,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,49,1
w1bsps02,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,85,0
8e3c4zqd,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,23,0
ocyioex1,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,65,1
vbnb3hzv,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,83,1
4ogdjn19,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,12,0
5cedzvw4,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,14,1
l8xsgk4y,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,56,1
cph9cpzu,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,33,1
wxqujgvr,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,91,0
q0ixcbs0,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,70,1
lhfy5twi,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,57,0
gan5shdm,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,44,1
7dr3w97z,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,21,1
xpxnrazz,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,94,1
adiodid2,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,26,0
nhr2c03y,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,62,1
cxqzt2x6,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,35,1
h7fs85rd,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,47,1
70hbcyls,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,19,0
e1zughq1,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,39,0
o243mdon,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,64,0
hiec0kvx,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,50,0
6n71fmln,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,17,0
c448dmwi,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,31,1
z8j7miqw,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,98,0
py0h20qw,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,69,0
18oszevx,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,4,1
e1teypau,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,38,1
idmw75ic,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,53,0
ppxno0of,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,68,1
oda4jepj,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,66,1
vlse4p02,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,84,1
2uly3ka7,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,8,1
s69k0r8p,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,76,0
weih2owe,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,86,0
0we74a7t,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,2,0
5beloz5h,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,13,0
135djle5,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,3,0
wu1teumt,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,90,0
b1x5rk7a,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,28,0
mnrpap0c,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,58,0
q5hucgk2,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,71,1
ao87l2vz,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,27,0
fc2ylfo4,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,41,1
96sj342h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,24,1
n626q41f,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,60,0
cppwbnz4,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,34,1
xw5qhps0,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,95,0
q0ixcbs0,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,70,1
lhfy5twi,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,57,0
gan5shdm,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,44,1
7dr3w97z,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,21,1
xpxnrazz,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,94,1
adiodid2,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,26,0
nhr2c03y,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,62,1
cxqzt2x6,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,35,1
h7fs85rd,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,47,1
70hbcyls,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,19,0
e1zughq1,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,39,0
o243mdon,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,64,0
hiec0kvx,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,50,0
6n71fmln,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,17,0
c448dmwi,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,31,1
z8j7miqw,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,98,0
py0h20qw,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,69,0
18oszevx,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,4,1
e1teypau,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,38,1
idmw75ic,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,53,0
ppxno0of,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,68,1
oda4jepj,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,66,1
vlse4p02,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,84,1
2uly3ka7,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,8,1
s69k0r8p,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,76,0
weih2owe,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,86,0
0we74a7t,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,2,0
5beloz5h,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,13,0
135djle5,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,3,0
wu1teumt,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,90,0
b1x5rk7a,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,28,0
mnrpap0c,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,58,0
q5hucgk2,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,71,1
ao87l2vz,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,27,0
fc2ylfo4,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,41,1
96sj342h,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,24,1
n626q41f,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,60,0
cppwbnz4,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,34,1
xw5qhps0,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,95,0
q0ixcbs0,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,70,1
lhfy5twi,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,57,0
gan5shdm,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,44,1
7dr3w97z,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,21,1
xpxnrazz,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,94,1
adiodid2,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,26,0
nhr2c03y,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,62,1
cxqzt2x6,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,35,1
h7fs85rd,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,47,1
70hbcyls,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,19,0
e1zughq1,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,39,0
o243mdon,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,64,0
hiec0kvx,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,50,0
6n71fmln,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,17,0
c448dmwi,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,31,1
z8j7miqw,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,98,0
py0h20qw,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,69,0
18oszevx,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,4,1
e1teypau,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,38,1
idmw75ic,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,53,0
ppxno0of,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,68,1
oda4jepj,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,66,1
vlse4p02,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,84,1
2uly3ka7,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,8,1
s69k0r8p,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,76,0
weih2owe,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,86,0
0we74a7t,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,2,0
5beloz5h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,13,0
135djle5,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,3,0
wu1teumt,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,90,0
b1x5rk7a,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,28,0
mnrpap0c,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,58,0
q5hucgk2,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,71,1
ao87l2vz,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,27,0
fc2ylfo4,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,41,1
96sj342h,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,24,1
n626q41f,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,60,0
cppwbnz4,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,34,1
xw5qhps0,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,95,0
q0ixcbs0,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,70,1
lhfy5twi,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,57,0
gan5shdm,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,44,1
7dr3w97z,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,21,1
xpxnrazz,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,94,1
adiodid2,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,26,0
nhr2c03y,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,62,1
cxqzt2x6,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,35,1
h7fs85rd,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,47,1
70hbcyls,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,19,0
e1zughq1,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,39,0
o243mdon,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,64,0
hiec0kvx,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,50,0
6n71fmln,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,17,0
c448dmwi,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,31,1
z8j7miqw,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,98,0
py0h20qw,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,69,0
18oszevx,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,4,1
e1teypau,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,38,1
idmw75ic,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,53,0
ppxno0of,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,68,1
oda4jepj,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,66,1
vlse4p02,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,84,1
2uly3ka7,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,8,1
s69k0r8p,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,76,0
weih2owe,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,86,0
0we74a7t,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,2,0
5beloz5h,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,13,0
135djle5,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,3,0
wu1teumt,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,90,0
b1x5rk7a,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,28,0
mnrpap0c,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,58,0
q5hucgk2,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,71,1
ao87l2vz,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,27,0
fc2ylfo4,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,41,1
96sj342h,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,24,1
n626q41f,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,60,0
cppwbnz4,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,34,1
xw5qhps0,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,95,0
q0ixcbs0,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,70,1
lhfy5twi,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,57,0
gan5shdm,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,44,1
7dr3w97z,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,21,1
xpxnrazz,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,94,1
adiodid2,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,26,0
nhr2c03y,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,62,1
cxqzt2x6,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,35,1
h7fs85rd,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,47,1
70hbcyls,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,19,0
e1zughq1,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,39,0
o243mdon,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,64,0
hiec0kvx,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,50,0
6n71fmln,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,17,0
c448dmwi,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,31,1
z8j7miqw,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,98,0
py0h20qw,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,69,0
18oszevx,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,4,1
e1teypau,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,38,1
idmw75ic,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,53,0
ppxno0of,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,68,1
oda4jepj,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,66,1
vlse4p02,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,84,1
2uly3ka7,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,8,1
s69k0r8p,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,76,0
weih2owe,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,86,0
0we74a7t,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,2,0
5beloz5h,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,13,0
135djle5,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,3,0
wu1teumt,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,90,0
b1x5rk7a,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,28,0
mnrpap0c,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,58,0
q5hucgk2,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,71,1
ao87l2vz,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,27,0
fc2ylfo4,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,41,1
96sj342h,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,24,1
n626q41f,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,60,0
cppwbnz4,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,34,1
xw5qhps0,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,95,0
q0ixcbs0,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,70,1
lhfy5twi,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,57,0
gan5shdm,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,44,1
7dr3w97z,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,21,1
xpxnrazz,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,94,1
adiodid2,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,26,0
nhr2c03y,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,62,1
cxqzt2x6,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,35,1
h7fs85rd,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,47,1
70hbcyls,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,19,0
e1zughq1,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,39,0
o243mdon,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,64,0
hiec0kvx,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,50,0
6n71fmln,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,17,0
c448dmwi,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,31,1
z8j7miqw,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,98,0
py0h20qw,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,69,0
18oszevx,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,4,1
e1teypau,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,38,1
idmw75ic,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,53,0
ppxno0of,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,68,1
oda4jepj,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,66,1
vlse4p02,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,84,1
2uly3ka7,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,8,1
s69k0r8p,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,76,0
weih2owe,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,86,0
0we74a7t,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,2,0
5beloz5h,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,13,0
135djle5,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,3,0
wu1teumt,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,90,0
b1x5rk7a,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,28,0
mnrpap0c,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,58,0
q5hucgk2,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,71,1
ao87l2vz,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,27,0
fc2ylfo4,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,41,1
96sj342h,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,24,1
n626q41f,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,60,0
cppwbnz4,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,34,1
xw5qhps0,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,95,0
q0ixcbs0,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,70,1
lhfy5twi,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,57,0
gan5shdm,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,44,1
7dr3w97z,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,21,1
xpxnrazz,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,94,1
adiodid2,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,26,0
nhr2c03y,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,62,1
cxqzt2x6,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,35,1
h7fs85rd,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,47,1
70hbcyls,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,19,0
e1zughq1,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,39,0
o243mdon,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,64,0
hiec0kvx,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,50,0
6n71fmln,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,17,0
c448dmwi,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,31,1
