participant_code,interest,flexibility,intention,trust_label,path_taken,path_taken-A,path_taken-B,path_taken-C,path_taken-D
uxrnu6lb,interested,very_flexible,good,medium,D,False,False,False,True
8w5v0a2a,disinterested,very_rigid,good,medium,A,True,False,False,False
72zfcavc,interested,very_flexible,none,medium,A,True,False,False,False
7yku6u6k,disinterested,very_flexible,good,medium,A,True,False,False,False
fcctur6o,disinterested,very_rigid,none,low,A,True,False,False,False
8ib85hws,interested,very_rigid,good,high,B,False,True,False,False
ed0znt6i,disinterested,very_flexible,good,low,A,True,False,False,False
29ep285g,disinterested,very_rigid,none,medium,A,True,False,False,False
l0uef27c,interested,very_rigid,good,medium,A,True,False,False,False
pd4pqjpa,disinterested,very_flexible,none,low,A,True,False,False,False
rehk0gnk,interested,very_rigid,good,high,A,True,False,False,False
2w5qqvbq,disinterested,very_rigid,none,high,D,False,False,False,True
07wy2df7,interested,very_rigid,good,low,A,True,False,False,False
g2gdd6xn,disinterested,very_flexible,none,medium,D,False,False,False,True
htga1s6m,disinterested,very_rigid,none,low,B,False,True,False,False
5y8year9,disinterested,very_rigid,good,low,A,True,False,False,False
ubztcu1m,interested,very_flexible,none,medium,B,False,True,False,False
fj54cu0k,interested,very_rigid,good,low,A,True,False,False,False
hxzy6t3m,interested,very_flexible,none,high,C,False,False,True,False
0mf3b0ns,interested,very_rigid,good,medium,A,True,False,False,False
vqrgj3vd,disinterested,very_flexible,good,low,A,True,False,False,False
z3n9vpot,disinterested,very_rigid,none,medium,D,False,False,False,True
na90v4yd,interested,very_flexible,none,medium,B,False,True,False,False
n2971ilh,interested,very_rigid,none,high,A,True,False,False,False
dcyjnkjq,interested,very_flexible,none,high,C,False,False,True,False
x9bwmbeo,interested,very_rigid,good,high,A,True,False,False,False
nwf1vpvi,disinterested,very_flexible,none,high,A,True,False,False,False
xg00u9bw,interested,very_rigid,none,low,C,False,False,True,False
scut31kc,disinterested,very_flexible,none,low,A,True,False,False,False
lp11b0bj,interested,very_rigid,good,medium,B,False,True,False,False
lrgtu0jp,disinterested,very_flexible,good,medium,A,True,False,False,False
66jpi8nb,disinterested,very_rigid,none,high,A,True,False,False,False
72zfcavc,interested,very_flexible,none,high,B,False,True,False,False
2vyqyees,interested,very_rigid,none,high,B,False,True,False,False
7yku6u6k,disinterested,very_flexible,good,high,A,True,False,False,False
fcctur6o,disinterested,very_rigid,none,medium,D,False,False,False,True
ed0znt6i,disinterested,very_flexible,good,medium,C,False,False,True,False
29ep285g,disinterested,very_rigid,none,high,C,False,False,True,False
74ttbu3l,interested,very_flexible,none,high,C,False,False,True,False
l0uef27c,interested,very_rigid,good,high,B,False,True,False,False
pd4pqjpa,disinterested,very_flexible,none,high,B,False,True,False,False
h6jlwbn7,disinterested,very_rigid,good,low,A,True,False,False,False
rehk0gnk,interested,very_rigid,good,low,C,False,False,True,False
q2zjr13g,disinterested,very_flexible,good,medium,C,False,False,True,False
07wy2df7,interested,very_rigid,good,high,A,True,False,False,False
g2gdd6xn,disinterested,very_flexible,none,low,B,False,True,False,False
htga1s6m,disinterested,very_rigid,none,high,B,False,True,False,False
1zr83joo,disinterested,very_flexible,none,high,B,False,True,False,False
5y8year9,disinterested,very_rigid,good,medium,A,True,False,False,False
0mf3b0ns,interested,very_rigid,good,low,A,True,False,False,False
na90v4yd,interested,very_flexible,none,low,A,True,False,False,False
n2971ilh,interested,very_rigid,none,low,D,False,False,False,True
zsvyfjv3,disinterested,very_flexible,none,medium,C,False,False,True,False
afezfjf1,disinterested,very_rigid,good,high,B,False,True,False,False
x9bwmbeo,interested,very_rigid,good,medium,D,False,False,False,True
nwf1vpvi,disinterested,very_flexible,none,low,A,True,False,False,False
y86ujf1g,disinterested,very_rigid,none,high,B,False,True,False,False
uxrnu6lb,interested,very_flexible,good,high,C,False,False,True,False
xg00u9bw,interested,very_rigid,none,medium,C,False,False,True,False
scut31kc,disinterested,very_flexible,none,high,A,True,False,False,False
8w5v0a2a,disinterested,very_rigid,good,high,B,False,True,False,False
lp11b0bj,interested,very_rigid,good,high,C,False,False,True,False
lrgtu0jp,disinterested,very_flexible,good,high,B,False,True,False,False
66jpi8nb,disinterested,very_rigid,none,low,A,True,False,False,False
72zfcavc,interested,very_flexible,none,low,A,True,False,False,False
2vyqyees,interested,very_rigid,none,medium,B,False,True,False,False
fcctur6o,disinterested,very_rigid,none,high,A,True,False,False,False
8ib85hws,interested,very_rigid,good,medium,A,True,False,False,False
29ep285g,disinterested,very_rigid,none,low,C,False,False,True,False
74ttbu3l,interested,very_flexible,none,low,C,False,False,True,False
l0uef27c,interested,very_rigid,good,low,A,True,False,False,False
pd4pqjpa,disinterested,very_flexible,none,medium,B,False,True,False,False
h6jlwbn7,disinterested,very_rigid,good,high,B,False,True,False,False
q2zjr13g,disinterested,very_flexible,good,low,C,False,False,True,False
2w5qqvbq,disinterested,very_rigid,none,medium,D,False,False,False,True
htga1s6m,disinterested,very_rigid,none,medium,B,False,True,False,False
1zr83joo,disinterested,very_flexible,none,medium,C,False,False,True,False
ubztcu1m,interested,very_flexible,none,low,A,True,False,False,False
fj54cu0k,interested,very_rigid,good,medium,B,False,True,False,False
hxzy6t3m,interested,very_flexible,none,low,C,False,False,True,False
0mf3b0ns,interested,very_rigid,good,high,D,False,False,False,True
vqrgj3vd,disinterested,very_flexible,good,medium,A,True,False,False,False
z3n9vpot,disinterested,very_rigid,none,high,B,False,True,False,False
na90v4yd,interested,very_flexible,none,high,B,False,True,False,False
n2971ilh,interested,very_rigid,none,medium,A,True,False,False,False
zsvyfjv3,disinterested,very_flexible,none,high,C,False,False,True,False
afezfjf1,disinterested,very_rigid,good,low,B,False,True,False,False
dcyjnkjq,interested,very_flexible,none,medium,B,False,True,False,False
x9bwmbeo,interested,very_rigid,good,low,D,False,False,False,True
nwf1vpvi,disinterested,very_flexible,none,medium,B,False,True,False,False
y86ujf1g,disinterested,very_rigid,none,medium,A,True,False,False,False
uxrnu6lb,interested,very_flexible,good,low,B,False,True,False,False
xg00u9bw,interested,very_rigid,none,high,C,False,False,True,False
scut31kc,disinterested,very_flexible,none,medium,B,False,True,False,False
8w5v0a2a,disinterested,very_rigid,good,low,A,True,False,False,False
lp11b0bj,interested,very_rigid,good,low,A,True,False,False,False
lrgtu0jp,disinterested,very_flexible,good,low,A,True,False,False,False
66jpi8nb,disinterested,very_rigid,none,medium,B,False,True,False,False
2vyqyees,interested,very_rigid,none,low,A,True,False,False,False
7yku6u6k,disinterested,very_flexible,good,low,A,True,False,False,False
8ib85hws,interested,very_rigid,good,low,B,False,True,False,False
ed0znt6i,disinterested,very_flexible,good,high,D,False,False,False,True
74ttbu3l,interested,very_flexible,none,medium,C,False,False,True,False
h6jlwbn7,disinterested,very_rigid,good,medium,A,True,False,False,False
rehk0gnk,interested,very_rigid,good,medium,B,False,True,False,False
q2zjr13g,disinterested,very_flexible,good,high,C,False,False,True,False
2w5qqvbq,disinterested,very_rigid,none,low,D,False,False,False,True
