sim_idx,part_idx,participant_code,block_idx_local,block_idx,certainty_lvl,trust_lvl,certainty,trust,path_idx_sim,path_taken_sim,path_taken,path_length
0,25,96sj342h,8,18,2,1,certain,low,1,A,B,3
0,26,a4z4yzbe,8,18,1,1,uncertain,low,1,A,A,4
0,27,adiodid2,8,18,3,1,immutable,low,1,A,A,4
0,28,ao87l2vz,8,18,1,1,uncertain,low,1,A,A,4
0,29,b1x5rk7a,8,18,1,2,uncertain,medium,2,B,B,3
0,30,bp9jw69j,8,18,1,1,uncertain,low,3,C,B,3
0,31,bvmm52pt,8,18,1,1,uncertain,low,1,A,C,2
0,32,c448dmwi,8,18,3,2,immutable,medium,1,A,A,4
0,33,c5v2u12s,8,18,3,1,immutable,low,1,A,D,1
0,34,cph9cpzu,8,18,1,1,uncertain,low,3,C,A,4
0,35,cppwbnz4,8,18,1,2,uncertain,medium,3,C,A,4
0,36,cxqzt2x6,8,18,2,3,certain,high,1,A,C,2
0,37,cykm6g2s,8,18,3,2,immutable,medium,4,D,A,4
0,38,dvhlxebr,8,18,2,1,certain,low,3,C,C,2
0,39,e1teypau,8,18,2,1,certain,low,1,A,D,1
0,40,e1zughq1,8,18,3,2,immutable,medium,4,D,B,3
0,41,e78skor1,8,18,1,2,uncertain,medium,2,B,B,3
0,42,fc2ylfo4,8,18,3,2,immutable,medium,3,C,D,1
0,43,g3l64f2k,8,18,3,2,immutable,medium,4,D,B,3
0,44,g8mv6py3,8,18,1,3,uncertain,high,2,B,A,4
0,45,gan5shdm,8,18,2,3,certain,high,3,C,B,3
0,46,gqmt5kn4,8,18,1,4,uncertain,none,2,B,D,1
0,47,gtr5ips3,8,18,1,2,uncertain,medium,1,A,A,4
0,48,h7fs85rd,8,18,1,4,uncertain,none,2,B,B,3
0,49,hh2ezh9j,8,18,2,1,certain,low,1,A,A,4
0,50,hhvlcx1h,8,18,2,1,certain,low,4,D,A,4
0,51,hiec0kvx,8,18,2,3,certain,high,4,D,D,1
0,52,hij0kj90,8,18,1,2,uncertain,medium,2,B,A,4
0,53,icw6pisv,8,18,1,2,uncertain,medium,1,A,B,3
0,54,idmw75ic,8,18,3,1,immutable,low,3,C,C,2
0,55,ivf2doqd,8,18,2,2,certain,medium,2,B,A,4
0,56,jeqw84cx,8,18,2,3,certain,high,3,C,C,2
0,57,l8xsgk4y,8,18,3,1,immutable,low,1,A,A,4
0,58,lhfy5twi,8,18,3,3,immutable,high,3,C,C,2
0,59,mnrpap0c,8,18,3,1,immutable,low,2,B,D,1
0,60,n4clpko5,8,18,1,2,uncertain,medium,1,A,A,4
0,61,n626q41f,8,18,3,3,immutable,high,1,A,C,2
0,62,ndbdd100,8,18,3,3,immutable,high,4,D,A,4
0,63,nhr2c03y,8,18,3,1,immutable,low,1,A,B,3
0,64,nxf17i6z,8,18,1,3,uncertain,high,1,A,B,3
0,65,o243mdon,8,18,2,2,certain,medium,4,D,A,4
0,66,ocyioex1,8,18,2,3,certain,high,1,A,C,2
0,67,oda4jepj,8,18,2,1,certain,low,1,A,A,4
0,68,ow99iufl,8,18,1,4,uncertain,none,2,B,D,1
0,69,ppxno0of,8,18,1,1,uncertain,low,1,A,A,4
0,70,py0h20qw,8,18,3,3,immutable,high,1,A,B,3
0,71,q0ixcbs0,8,18,2,1,certain,low,2,B,D,1
0,72,q5hucgk2,8,18,1,3,uncertain,high,1,A,A,4
0,73,qiuco1z8,8,18,2,1,certain,low,4,D,A,4
0,74,qnfkuupl,8,18,2,2,certain,medium,1,A,D,1
0,75,qwthoytg,8,18,3,2,immutable,medium,1,A,A,4
0,76,r5ad600b,8,18,3,3,immutable,high,3,C,C,2
0,77,s69k0r8p,8,18,2,1,certain,low,1,A,C,2
0,78,si8w8t7h,8,18,3,2,immutable,medium,3,C,D,1
0,79,t2rw6z9s,8,18,2,2,certain,medium,2,B,C,2
0,80,t40ex8ua,8,18,1,2,uncertain,medium,2,B,A,4
0,81,tfpx5tvs,8,18,2,1,certain,low,3,C,B,3
0,82,u2d1wrgq,8,18,1,1,uncertain,low,2,B,B,3
0,83,unprtc6z,8,18,1,1,uncertain,low,1,A,A,4
0,84,vbnb3hzv,8,18,1,4,uncertain,none,1,A,D,1
0,85,vlse4p02,8,18,2,2,certain,medium,3,C,D,1
0,86,w1bsps02,8,18,1,4,uncertain,none,2,B,D,1
0,87,weih2owe,8,18,2,3,certain,high,3,C,B,3
0,88,wemgjdjq,8,18,1,3,uncertain,high,4,D,B,3
0,89,wh0jv34b,8,18,3,1,immutable,low,1,A,D,1
0,90,wtyosded,8,18,3,3,immutable,high,1,A,B,3
0,91,wu1teumt,8,18,2,2,certain,medium,2,B,B,3
0,92,wxqujgvr,8,18,2,3,certain,high,4,D,D,1
0,93,x0fupy4p,8,18,1,4,uncertain,none,4,D,A,4
0,94,x9h3pitq,8,18,3,2,immutable,medium,3,C,D,1
0,95,xpxnrazz,8,18,1,4,uncertain,none,4,D,A,4
0,96,xw5qhps0,8,18,1,3,uncertain,high,4,D,C,2
0,97,xw741rz6,8,18,2,2,certain,medium,4,D,C,2
0,98,y0jevsdo,8,18,1,3,uncertain,high,1,A,D,1
0,0,z8j7miqw,9,19,2,2,certain,medium,2,B,C,2
0,1,0c49miaj,9,19,1,3,uncertain,high,1,A,B,3
0,2,0qmnf636,9,19,1,2,uncertain,medium,1,A,D,1
0,3,0we74a7t,9,19,3,2,immutable,medium,2,B,A,4
0,4,135djle5,9,19,2,1,certain,low,1,A,A,4
0,5,18oszevx,9,19,1,3,uncertain,high,2,B,D,1
0,6,2edm2qru,9,19,3,3,immutable,high,2,B,C,2
0,7,2niw69h1,9,19,2,1,certain,low,1,A,A,4
0,8,2t1qlwzh,9,19,3,2,immutable,medium,2,B,D,1
0,9,2uly3ka7,9,19,2,2,certain,medium,2,B,A,4
0,10,3g345yfz,9,19,3,3,immutable,high,4,D,B,3
0,11,40uikqmk,9,19,1,1,uncertain,low,3,C,D,1
0,12,463bkcqj,9,19,3,2,immutable,medium,1,A,D,1
0,13,4ogdjn19,9,19,1,3,uncertain,high,2,B,B,3
0,14,5beloz5h,9,19,1,2,uncertain,medium,1,A,A,4
0,15,5cedzvw4,9,19,3,1,immutable,low,2,B,D,1
0,16,68l7v6qk,9,19,1,1,uncertain,low,2,B,B,3
0,17,6lcvfmi6,9,19,3,2,immutable,medium,2,B,A,4
0,18,6n71fmln,9,19,3,1,immutable,low,1,A,B,3
0,19,6xxpguro,9,19,1,3,uncertain,high,4,D,B,3
0,20,70hbcyls,9,19,2,2,certain,medium,2,B,D,1
0,21,752958xd,9,19,1,4,uncertain,none,2,B,D,1
0,22,7dr3w97z,9,19,3,1,immutable,low,1,A,D,1
0,23,81qc8udv,9,19,1,4,uncertain,none,2,B,D,1
0,24,8e3c4zqd,9,19,3,3,immutable,high,1,A,D,1
0,25,96sj342h,9,19,2,3,certain,high,4,D,B,3
0,26,a4z4yzbe,9,19,2,2,certain,medium,1,A,A,4
0,27,adiodid2,9,19,2,2,certain,medium,1,A,A,4
0,28,ao87l2vz,9,19,2,3,certain,high,4,D,C,2
0,29,b1x5rk7a,9,19,3,2,immutable,medium,1,A,A,4
0,30,bp9jw69j,9,19,2,3,certain,high,2,B,B,3
0,31,bvmm52pt,9,19,3,2,immutable,medium,1,A,B,3
0,32,c448dmwi,9,19,1,4,uncertain,none,1,A,D,1
0,33,c5v2u12s,9,19,3,2,immutable,medium,2,B,B,3
0,34,cph9cpzu,9,19,2,3,certain,high,1,A,C,2
0,35,cppwbnz4,9,19,1,1,uncertain,low,2,B,C,2
0,36,cxqzt2x6,9,19,2,1,certain,low,1,A,B,3
0,37,cykm6g2s,9,19,2,1,certain,low,1,A,A,4
0,38,dvhlxebr,9,19,1,4,uncertain,none,4,D,C,2
0,39,e1teypau,9,19,1,4,uncertain,none,4,D,B,3
0,40,e1zughq1,9,19,2,1,certain,low,1,A,A,4
0,41,e78skor1,9,19,1,4,uncertain,none,4,D,B,3
0,42,fc2ylfo4,9,19,2,1,certain,low,1,A,B,3
0,43,g3l64f2k,9,19,1,4,uncertain,none,1,A,B,3
0,44,g8mv6py3,9,19,2,1,certain,low,2,B,A,4
0,45,gan5shdm,9,19,1,2,uncertain,medium,2,B,B,3
0,46,gqmt5kn4,9,19,2,2,certain,medium,1,A,A,4
0,47,gtr5ips3,9,19,3,1,immutable,low,2,B,C,2
0,48,h7fs85rd,9,19,1,2,uncertain,medium,1,A,B,3
0,49,hh2ezh9j,9,19,3,2,immutable,medium,2,B,A,4
0,50,hhvlcx1h,9,19,1,4,uncertain,none,4,D,B,3
0,51,hiec0kvx,9,19,1,2,uncertain,medium,2,B,D,1
0,52,hij0kj90,9,19,3,2,immutable,medium,2,B,A,4
0,53,icw6pisv,9,19,3,2,immutable,medium,4,D,B,3
0,54,idmw75ic,9,19,1,4,uncertain,none,1,A,D,1
0,55,ivf2doqd,9,19,1,3,uncertain,high,4,D,D,1
0,56,jeqw84cx,9,19,1,1,uncertain,low,1,A,D,1
0,57,l8xsgk4y,9,19,1,4,uncertain,none,4,D,D,1
0,58,lhfy5twi,9,19,3,1,immutable,low,4,D,A,4
0,59,mnrpap0c,9,19,2,2,certain,medium,1,A,D,1
0,60,n4clpko5,9,19,2,2,certain,medium,1,A,B,3
0,61,n626q41f,9,19,2,1,certain,low,2,B,A,4
0,62,ndbdd100,9,19,3,2,immutable,medium,3,C,A,4
0,63,nhr2c03y,9,19,2,2,certain,medium,2,B,D,1
0,64,nxf17i6z,9,19,2,1,certain,low,2,B,A,4
0,65,o243mdon,9,19,2,1,certain,low,4,D,B,3
0,66,ocyioex1,9,19,2,2,certain,medium,2,B,C,2
0,67,oda4jepj,9,19,3,1,immutable,low,4,D,A,4
0,68,ow99iufl,9,19,3,2,immutable,medium,1,A,D,1
0,69,ppxno0of,9,19,2,2,certain,medium,2,B,B,3
0,70,py0h20qw,9,19,2,3,certain,high,2,B,B,3
0,71,q0ixcbs0,9,19,3,3,immutable,high,2,B,B,3
0,72,q5hucgk2,9,19,2,1,certain,low,2,B,A,4
0,73,qiuco1z8,9,19,3,1,immutable,low,4,D,A,4
0,74,qnfkuupl,9,19,3,1,immutable,low,3,C,A,4
0,75,qwthoytg,9,19,2,3,certain,high,3,C,D,1
0,76,r5ad600b,9,19,1,3,uncertain,high,4,D,A,4
0,77,s69k0r8p,9,19,3,1,immutable,low,1,A,A,4
0,78,si8w8t7h,9,19,2,1,certain,low,3,C,A,4
0,79,t2rw6z9s,9,19,3,3,immutable,high,2,B,D,1
0,80,t40ex8ua,9,19,3,3,immutable,high,2,B,B,3
0,81,tfpx5tvs,9,19,1,4,uncertain,none,4,D,C,2
0,82,u2d1wrgq,9,19,3,1,immutable,low,1,A,C,2
0,83,unprtc6z,9,19,3,3,immutable,high,3,C,A,4
0,84,vbnb3hzv,9,19,1,1,uncertain,low,2,B,C,2
0,85,vlse4p02,9,19,3,3,immutable,high,1,A,C,2
0,86,w1bsps02,9,19,3,3,immutable,high,2,B,D,1
0,87,weih2owe,9,19,3,1,immutable,low,1,A,A,4
0,88,wemgjdjq,9,19,1,1,uncertain,low,4,D,B,3
0,89,wh0jv34b,9,19,1,4,uncertain,none,4,D,D,1
0,90,wtyosded,9,19,3,2,immutable,medium,2,B,B,3
0,91,wu1teumt,9,19,1,3,uncertain,high,4,D,B,3
0,92,wxqujgvr,9,19,2,2,certain,medium,3,C,B,3
0,93,x0fupy4p,9,19,3,1,immutable,low,1,A,A,4
0,94,x9h3pitq,9,19,3,1,immutable,low,1,A,A,4
0,95,xpxnrazz,9,19,1,1,uncertain,low,1,A,D,1
0,96,xw5qhps0,9,19,1,4,uncertain,none,3,C,D,1
0,97,xw741rz6,9,19,2,3,certain,high,4,D,C,2
0,98,y0jevsdo,9,19,3,1,immutable,low,2,B,D,1
